bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
137,137,15,1,1,1,TP,0.8976648449897766,0.9839558005332947,0.9839558005332947,15,-1.0683165100168826e-13,-581.5643920898438,-3.67394047794806e-15,-19.999999443969728,19.999999443969728,17333.77573380588,9718.070070611633,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.18698254,0.2564314,True
137,137,16,0,1,1,TP,0.8976648449897766,0.8866764903068542,0.9839558005332947,15,411.2281494140625,-411.2281494140625,14.14213605834961,-14.14213605834961,20.000000614643604,17745.003883219943,9888.406313287414,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.148023,0.34923592,True
138,138,0,0,1,0,FN,0.36565861105918884,0.024585718289017677,0.8890112638473511,16,0.0,0.0,0.0,0.0,0.0,6243.397194184422,3097.9526143167936,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.70399576,-0.054075405,False
138,138,1,0,1,0,FN,0.36565861105918884,0.015328513458371162,0.8890112638473511,16,292.4831848144531,0.0,10.000000088806154,0.0,10.000000088806154,6535.880378998875,3097.9526143167936,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.092649415,0.12160243,False
138,138,2,0,1,0,FN,0.36565861105918884,0.007672892417758703,0.8890112638473511,16,206.8168487548828,206.8168487548828,7.071068058929445,7.071068058929445,10.000000349401217,6450.214042939305,3304.7694630716765,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.7202401,-0.09118379,False
138,138,3,0,1,0,FN,0.36565861105918884,0.527016282081604,0.8890112638473511,16,1.790942916158559e-14,292.4831848144531,6.123233830346114e-16,10.000000088806154,10.000000088806154,6243.397194184422,3390.4357991312468,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.23422372,-0.09574305,True
138,138,4,0,1,0,FN,0.36565861105918884,0.02397749200463295,0.8890112638473511,16,-206.8168487548828,206.8168487548828,-7.071068058929445,7.071068058929445,10.000000349401217,6036.580345429539,3304.7694630716765,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.6686906,-0.048997045,False
138,138,5,0,1,0,FN,0.36565861105918884,0.05213736742734909,0.8890112638473511,16,-292.4831848144531,3.581885832317118e-14,-10.000000088806154,1.2246467660692227e-15,10.000000088806154,5950.914009369969,3097.9526143167936,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.6330846,-0.02763722,False
138,138,6,0,1,0,FN,0.36565861105918884,0.15093310177326202,0.8890112638473511,16,-206.8168487548828,-206.8168487548828,-7.071068058929445,-7.071068058929445,10.000000349401217,6036.580345429539,2891.135765561911,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.12693398,-0.14009017,False
138,138,7,0,1,0,FN,0.36565861105918884,0.021953295916318893,0.8890112638473511,16,-5.3728289178822664e-14,-292.4831848144531,-1.8369702070239472e-15,-10.000000088806154,10.000000088806154,6243.397194184422,2805.4694295023405,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.022011098,0.08783246,False
138,138,8,0,1,0,FN,0.36565861105918884,0.0026337674353271723,0.8890112638473511,16,206.8168487548828,-206.8168487548828,7.071068058929445,-7.071068058929445,10.000000349401217,6450.214042939305,2891.135765561911,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.38382325,-0.52144986,False
138,138,9,0,1,0,FN,0.36565861105918884,0.02058243192732334,0.8890112638473511,16,584.9663696289062,0.0,20.000000177612307,0.0,20.000000177612307,6828.363563813328,3097.9526143167936,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.28432867,-0.4226689,False
138,138,10,0,1,0,FN,0.36565861105918884,0.13471753895282745,0.8890112638473511,16,413.6336975097656,413.6336975097656,14.14213611785889,14.14213611785889,20.000000698802435,6657.030891694188,3511.5863118265593,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.07178174,0.20167354,False
138,138,11,0,1,0,FN,0.36565861105918884,0.0009015068644657731,0.8890112638473511,16,3.581885832317118e-14,584.9663696289062,1.2246467660692227e-15,20.000000177612307,20.000000177612307,6243.397194184422,3682.9189839457,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.007707414,-0.34371063,False
138,138,12,0,1,0,FN,0.36565861105918884,0.020896349102258682,0.8890112638473511,16,-413.6336975097656,413.6336975097656,-14.14213611785889,14.14213611785889,20.000000698802435,5829.763496674656,3511.5863118265593,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.64620334,-0.046782345,False
138,138,13,0,1,0,FN,0.36565861105918884,0.08825287222862244,0.8890112638473511,16,-584.9663696289062,7.163771664634236e-14,-20.000000177612307,2.4492935321384455e-15,20.000000177612307,5658.430824555516,3097.9526143167936,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.001952849,0.34350148,False
138,138,14,0,1,0,FN,0.36565861105918884,0.03998721018433571,0.8890112638473511,16,-413.6336975097656,-413.6336975097656,-14.14213611785889,-14.14213611785889,20.000000698802435,5829.763496674656,2684.318916807028,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.019537227,0.28389177,False
138,138,15,0,1,0,FN,0.36565861105918884,0.006914330180734396,0.8890112638473511,16,-1.0745657835764533e-13,-584.9663696289062,-3.6739404140478944e-15,-20.000000177612307,20.000000177612307,6243.397194184422,2512.9862446878874,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.64469254,-0.16983801,False
138,138,16,1,1,0,FN,0.36565861105918884,0.8890112638473511,0.8890112638473511,16,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,6657.030891694188,2684.318916807028,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.16731958,0.13558404,True
139,139,0,0,1,1,TP,0.5663996934890747,0.04199163243174553,0.9525038599967957,10,0.0,0.0,0.0,0.0,0.0,6053.75765140981,3521.4580901184445,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.630682,-0.031649604,False
139,139,1,0,1,1,TP,0.5663996934890747,0.0029547514859586954,0.9525038599967957,10,292.4831848144531,0.0,10.000000088806154,0.0,10.000000088806154,6346.240836224263,3521.4580901184445,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.13044193,-0.3322863,False
139,139,2,0,1,1,TP,0.5663996934890747,0.562311589717865,0.9525038599967957,10,206.8168487548828,206.8168487548828,7.071068058929445,7.071068058929445,10.000000349401217,6260.574500164693,3728.2749388733273,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.114797615,0.12483554,True
139,139,3,0,1,1,TP,0.5663996934890747,0.027838192880153656,0.9525038599967957,10,1.790942916158559e-14,292.4831848144531,6.123233830346114e-16,10.000000088806154,10.000000088806154,6053.75765140981,3813.9412749328976,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.54926825,-0.13961871,False
139,139,4,0,1,1,TP,0.5663996934890747,0.030173640698194504,0.9525038599967957,10,-206.8168487548828,206.8168487548828,-7.071068058929445,7.071068058929445,10.000000349401217,5846.940802654927,3728.2749388733273,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.63703334,-0.036293812,False
139,139,5,0,1,1,TP,0.5663996934890747,0.03349914029240608,0.9525038599967957,10,-292.4831848144531,3.581885832317118e-14,-10.000000088806154,1.2246467660692227e-15,10.000000088806154,5761.274466595357,3521.4580901184445,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.09941125,-0.09063449,False
139,139,6,0,1,1,TP,0.5663996934890747,0.29119572043418884,0.9525038599967957,10,-206.8168487548828,-206.8168487548828,-7.071068058929445,-7.071068058929445,10.000000349401217,5846.940802654927,3314.6412413635617,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.52772,-0.00018778881,False
139,139,7,0,1,1,TP,0.5663996934890747,0.05101076140999794,0.9525038599967957,10,-5.3728289178822664e-14,-292.4831848144531,-1.8369702070239472e-15,-10.000000088806154,10.000000088806154,6053.75765140981,3228.9749053039914,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.63884324,-0.029289441,False
139,139,8,0,1,1,TP,0.5663996934890747,0.013417141512036324,0.9525038599967957,10,206.8168487548828,-206.8168487548828,7.071068058929445,-7.071068058929445,10.000000349401217,6260.574500164693,3314.6412413635617,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.7292757,-0.07732095,False
139,139,9,0,1,1,TP,0.5663996934890747,0.016293426975607872,0.9525038599967957,10,584.9663696289062,0.0,20.000000177612307,0.0,20.000000177612307,6638.724021038716,3521.4580901184445,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.024258334,0.06743192,False
139,139,10,1,1,1,TP,0.5663996934890747,0.9525038599967957,0.9525038599967957,10,413.6336975097656,413.6336975097656,14.14213611785889,14.14213611785889,20.000000698802435,6467.391348919576,3935.09178762821,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.05806712,0.30491987,True
139,139,11,0,1,1,TP,0.5663996934890747,0.003494045464321971,0.9525038599967957,10,3.581885832317118e-14,584.9663696289062,1.2246467660692227e-15,20.000000177612307,20.000000177612307,6053.75765140981,4106.424459747351,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.58884484,-0.20325685,False
139,139,12,0,1,1,TP,0.5663996934890747,0.06490805745124817,0.9525038599967957,10,-413.6336975097656,413.6336975097656,-14.14213611785889,14.14213611785889,20.000000698802435,5640.123953900044,3935.09178762821,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.048264675,0.23402299,False
139,139,13,0,1,1,TP,0.5663996934890747,0.007500358857214451,0.9525038599967957,10,-584.9663696289062,7.163771664634236e-14,-20.000000177612307,2.4492935321384455e-15,20.000000177612307,5468.791281780904,3521.4580901184445,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.06537226,-0.37905106,False
139,139,14,0,1,1,TP,0.5663996934890747,0.005688236560672522,0.9525038599967957,10,-413.6336975097656,-413.6336975097656,-14.14213611785889,-14.14213611785889,20.000000698802435,5640.123953900044,3107.824392608679,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.014877114,-0.057143558,False
139,139,15,0,1,1,TP,0.5663996934890747,0.05937327817082405,0.9525038599967957,10,-1.0745657835764533e-13,-584.9663696289062,-3.6739404140478944e-15,-20.000000177612307,20.000000177612307,6053.75765140981,2936.4917204895382,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.3465077,-0.0012318359,False
139,139,16,0,1,1,TP,0.5663996934890747,0.07603207230567932,0.9525038599967957,10,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,6467.391348919576,3107.824392608679,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.068286575,0.15350947,False
140,140,0,0,1,1,TP,0.9963001608848572,0.1026526540517807,0.9995611310005188,15,0.0,0.0,0.0,0.0,0.0,830.5474208782663,6690.629244283315,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.019168172,-0.42885485,False
140,140,1,0,1,1,TP,0.9963001608848572,0.8303817510604858,0.9995611310005188,15,292.4831848144531,0.0,10.000000088806154,0.0,10.000000088806154,1123.0306056927193,6690.629244283315,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.012571895,0.41441783,True
140,140,2,0,1,1,TP,0.9963001608848572,0.1863301396369934,0.9995611310005188,15,206.8168487548828,206.8168487548828,7.071068058929445,7.071068058929445,10.000000349401217,1037.364269633149,6897.446093038197,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.35615844,-0.16039686,False
140,140,3,0,1,1,TP,0.9963001608848572,0.9411970376968384,0.9995611310005188,15,1.790942916158559e-14,292.4831848144531,6.123233830346114e-16,10.000000088806154,10.000000088806154,830.5474208782663,6983.112429097768,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.18329687,0.21524829,True
140,140,4,0,1,1,TP,0.9963001608848572,0.10837092995643616,0.9995611310005188,15,-206.8168487548828,206.8168487548828,-7.071068058929445,7.071068058929445,10.000000349401217,623.7305721233835,6897.446093038197,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.14284025,-0.25466198,False
140,140,5,0,1,1,TP,0.9963001608848572,0.003732925746589899,0.9995611310005188,15,-292.4831848144531,3.581885832317118e-14,-10.000000088806154,1.2246467660692227e-15,10.000000088806154,538.0642360638132,6690.629244283315,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.6880022,-0.14537638,False
140,140,6,0,1,1,TP,0.9963001608848572,0.12161783874034882,0.9995611310005188,15,-206.8168487548828,-206.8168487548828,-7.071068058929445,-7.071068058929445,10.000000349401217,623.7305721233835,6483.812395528432,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.07366092,-0.2845276,False
140,140,7,0,1,1,TP,0.9963001608848572,0.0377378836274147,0.9995611310005188,15,-5.3728289178822664e-14,-292.4831848144531,-1.8369702070239472e-15,-10.000000088806154,10.000000088806154,830.5474208782663,6398.1460594688615,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.62965935,-0.037311308,False
